braking_force,height,inst_cost,motor_force,slope,v,x_local
0.0,-9.534428879760027,577.196664946,1371.77359223288,0.0540485404197,40.021141210636586,3683.948159
0.0,-9.26460006733657,587.709291555,1381.9093049073217,0.0551244873359,40.02035958686964,3688.933204
0.0,-8.989383602958084,597.792021905,1391.6298087094249,0.0561564349622,40.01953485230466,3693.918248
0.0,-8.708998795452914,607.431011895,1400.924410996127,0.0571429661148,40.018669050406906,3698.9032930000003
0.0,-8.42367231610849,616.612619504,1409.7827745703337,0.0580826842773,40.017764607929834,3703.888338
0.0,-8.133637878120668,625.323954167,1418.1949305753067,0.0589742698819,40.0168243515295,3708.873383
0.0,-7.839135909147918,633.552819738,1426.1512903846312,0.0598164744641,40.0158514582316,3713.858428
0.0,-7.540413196790638,641.287758314,1433.6426572699697,0.0606081251519,40.014849414572,3718.8434730000004
0.0,-7.2377225104253595,648.518086457,1440.660237474782,0.0613481283745,40.01382197192697,3723.8285180000003
0.0,-6.931322203279862,655.234045754,1447.1956507165678,0.062035485286,40.012773098923695,3728.813563
0.0,-6.6214757981755605,661.426220119,1453.2409402358778,0.062669232068,40.01170691682767,3733.798607
0.0,-6.308451560668657,667.086761415,1458.788581690787,0.0632485654905,40.010627708094376,3738.783652
0.0,-5.992522063081042,672.20818857,1463.831492071385,0.0637727198827,40.00953977526823,3743.768697
0.0,-5.673963742783148,676.783995649,1468.363038082769,0.0642410294284,40.0084474493076,3748.7537420000003
0.0,-5.353056457916635,680.808528453,1472.3770432902115,0.0646529155218,40.00735502413849,3753.7387870000002
0.0,-5.030083043438226,684.276976724,1475.8677949889025,0.065007885969,40.00626670758854,3758.723832
0.0,-4.705328870341485,687.185489314,1478.8300503969417,0.0653055467851,40.00518657438201,3763.708877
0.0,-4.379081410398951,689.530521113,1481.2590423764261,0.0655455352885,40.004118505979235,3768.693921
0.0,-4.051629808716889,691.310086256,1483.1504839431684,0.0657276484879,40.003066211807436,3773.6789660000004
0.0,-3.7232644660850367,692.52246153,1484.5005728367348,0.065851710249,40.00203309676477,3778.6640110000003
0.0,-3.394276632894347,693.166796892,1485.305995614234,0.0659176338399,40.00102228953219,3783.649056
0.0,-3.064958016182673,693.242959384,1485.5639304918618,0.0659254059403,40.00003659616953,3788.634101
0.0,-2.735600401268353,692.751502549,1485.2720499944958,0.065875083508,39.999078473547094,3793.619146
0.0,-2.4064952890251616,691.693633438,1484.4285229951736,0.0657667903982,39.99815000705305,3798.6041910000004
0.0,-2.077933550143756,690.071306149,1483.03201621529,0.0656007269465,39.99725289278163,3803.5892360000003
0.0,-1.75020509718017,687.8865463,1481.0816953612386,0.0653771007622,39.99638840850062,3808.5742800000003
0.0,-1.423598575355282,685.142692591,1478.5772251353792,0.065096253924,39.9955574683192,3813.559325
0.0,-1.0984010729019367,681.843079142,1475.5187694573685,0.0647585279878,39.994760523925684,3818.54437
0.0,-0.7748978516955675,677.99163516,1471.9069913457618,0.0643643254221,39.99399762900597,3823.529415
0.0,-0.45337209882484913,673.592716082,1467.7430516697627,0.0639140923082,39.99326842938462,3828.5144600000003
0.0,-0.13410469975638983,668.651061931,1463.028607868878,0.0634083140751,39.992572173958884,3833.499505
0.0,0.18262596650129495,663.171877253,1457.765812217864,0.0628475236883,39.991907730620134,3838.48455
0.0,0.4965442096720898,657.160175136,1451.9573098726476,0.0622322344467,39.99127359203904,3843.469594
0.0,0.8073771876479365,650.621959426,1445.6062359386603,0.0615630610984,39.99066796239844,3848.454639
0.0,1.1148550428417099,643.562955299,1438.716212914143,0.060840589791,39.99008869709403,3853.439684
0.0,1.4187110153542015,635.989178588,1431.2913479245278,0.0600654363984,39.9895333995435,3858.4247290000003
0.0,1.71868153301653,627.906780996,1423.336229006814,0.0592382306639,39.98899944677131,3863.409774
0.0,2.014506284125859,619.322153978,1414.855921505523,0.0583596268426,39.988484033592385,3868.394819
0.0,2.3059283427276376,610.242037199,1405.8559640960864,0.0574303148139,39.98798420316662,3873.379864
0.0,2.5926943487354817,600.673449458,1396.3423644362254,0.0564510130049,39.987496863371554,3878.3649090000004
0.0,2.8745545951740303,590.623000546,1386.3215946827816,0.055422397893,39.987018811266616,3883.349953
0.0,3.151263044196289,580.09797907,1375.8005861939423,0.0543452154514,39.986546842270386,3888.3349980000003
0.0,3.4225773351588495,569.105242518,1364.7867247283184,0.0532201674392,39.98607772334382,3893.320043
0.0,3.6882587877976682,557.651764345,1353.287845479475,0.0520479674509,39.985608303258715,3898.305088
0.0,3.948072402718251,545.74452542,1341.3122273106853,0.050829329795,39.985135553906275,3903.290133
0.0,4.201786862009307,533.390520776,1328.8685871323266,0.0495649701873,39.98465662413243,3908.2751780000003
0.0,4.44917453262592,520.5968665,1315.9660740207762,0.0482556167016,39.98416889176158,3913.260223
0.0,4.690011475559873,507.37034704,1302.6142632552364,0.0469019633937,39.98367000138982,3918.2452670000002
0.0,4.924077463903418,493.718382604,1288.82314957397,0.0455047694097,39.98315795724322,3923.230312
0.0,5.151156012921505,479.648117213,1274.60314088903,0.0440647655602,39.98263109500445,3928.215357
0.0,5.371034425226154,465.166926657,1259.9650517177272,0.0425827063598,39.98208816580881,3933.2004020000004
0.0,5.583503854069995,450.282366058,1244.920095848617,0.0410593646561,39.98152835611359,3938.1854470000003
0.0,5.788359387437548,435.002217066,1229.4798790259028,0.0394955364655,39.98095131300134,3943.170492
0.0,5.985400155687062,419.334613215,1213.6563912836514,0.0378920538166,39.98035716255789,3948.155537
0.0,6.174429464832568,403.287724208,1197.4619990616225,0.0362497524067,39.97974651168348,3953.140581
0.0,6.355254957250175,386.870554222,1180.9094364711996,0.0345695533871,39.979120487707206,3958.125626
0.0,6.527688801195461,370.092259918,1164.0117968532754,0.0328523934958,39.97848067830414,3963.1106710000004
0.0,6.691547909911034,352.962580201,1146.7825238025634,0.031099269086,39.97782915455531,3968.0957160000003
0.0,6.846654190563789,335.491820307,1129.2354013884274,0.0293112344972,39.977168439746166,3973.080761
0.0,6.992834822464088,317.690908155,1111.3845441654275,0.0274894078283,39.9765014789621,3978.065806
0.0,7.129922563678715,299.571447001,1093.2443866688145,0.025634976334,39.97583160055208,3983.050851
0.001,7.259263448460406,280.863924394,1074.8286724075208,0.0237203315134,39.97616246989516,3988.0358960000003
0.0,7.37754364857288,262.164498564,1056.064059615589,0.0218065486149,39.97549803040255,3993.020941
0.0,7.486276130324035,243.185345837,1037.1114663910494,0.019864127429,39.974842466525324,3998.005986
0.0,7.585319241762903,223.940924646,1017.9260185577104,0.0178945704796,39.9781840790374,4002.9910310000005
0.0,7.674538748849927,204.446944865,998.5244134774852,0.0158994527452,39.97754221087382,4007.9760750000005
0.0,7.753808256265939,184.719700016,978.923529233808,0.0138804581243,39.9769150652873,4012.9611200000004
0.0,7.823009631372253,164.776350937,959.1404133631389,0.0118393429661,39.97630681182844,4017.9461650000003
0.0,7.882033425657452,144.634923402,939.1922706716526,0.0097779522138,39.975721585210636,4022.93121
0.0,7.930779287762516,124.314243484,919.096450331994,0.00769821278366,39.97516339725498,4027.916255
0.0,7.9691563620858,103.833895465,898.8704325344934,0.00560212925421,39.97463605559256,4032.9013000000004
0.0,7.997083666750504,83.2141685395,878.5318145625481,0.00349177840731,39.97414308635042,4037.8863450000003
0.0,8.014490445357513,62.4759942052,858.0982963361091,0.00136930281396,39.97368766213117,4042.8713900000002
0.0,8.021316486533836,41.565995918,837.5876654835743,-0.000763098283585,39.973272536443034,4047.8564340000003
0.0,8.017512406143146,20.4459301473,817.0178190985057,-0.00290317496013,39.97290933254654,4052.841479
0.0,8.003039887333621,-0.727294189442,796.4067787035896,-0.00504863894929,39.97261662458488,4057.8265240000005
0.0,7.97787187422997,-21.930808545,775.7726077390441,-0.00719717257239,39.97239555607469,4062.8115690000004
0.0,7.941992715814266,-43.1415699529,755.1333959469979,-0.0093464404649,39.972246664629225,4067.7966140000003
0.0,7.8953982543107575,-64.3365154986,734.5072435407245,-0.0114941052425,39.97216986645872,4072.781659
0.0,7.838095837078306,-85.4925814667,713.912245206991,-0.0136378294415,39.97216445827161,4077.766704
0.0,7.770104334070664,-106.586656901,693.3664739450751,-0.015775270807,39.97222911956317,4082.751748
0.0,7.69145411218723,-127.59600676,672.8879646515163,-0.0179041252107,39.972361907159105,4087.7367930000005
0.0,7.602186933538506,-148.498106375,652.4946982038995,-0.0200221098591,39.97256030044888,4092.7218380000004
0.0,7.502355802494312,-169.270873388,632.2045849917077,-0.0221269868161,39.97282122388427,4097.706883000001
0.0,7.392024764961507,-189.892729905,612.035448827376,-0.0242165693052,39.97314109621078,4102.691928
0.0,7.271268663798115,-210.342682786,592.0050109557753,-0.026288729852,39.97351588522512,4107.6769730000005
0.0,7.140172854682451,-230.600392758,572.1308742741504,-0.028341407292,39.973941170291724,4112.662018
0.0,6.998832887934952,-250.646293025,552.4305077976787,-0.0303726187984,39.97441221120652,4117.647063
0.0,6.8473541614510385,-270.461335468,532.9212313627108,-0.0323804341389,39.97492402947851,4122.632107
0.0,6.685851550804873,-290.027624805,513.6202006160315,-0.034363039995,39.975471456122875,4127.617152000001
0.0,6.514449022561834,-309.327840003,494.5443928068916,-0.0363186812748,39.97604925546908,4132.602197
0.0,6.333279236942835,-328.345543487,475.7105922002112,-0.0382456924742,39.97665217536699,4137.5872420000005
0.0,6.142483145968803,-347.065118742,457.13537636474507,-0.0401424913462,39.97727503339454,4142.572287
0.0,5.942209592772142,-365.471755807,438.8351026987209,-0.0420075774278,39.97791279322347,4147.557332
0.0,5.732614918085449,-383.551513587,420.8258953723944,-0.0438395383583,39.978560637096585,4152.542377000001
0.0,5.513862578710264,-401.290853091,403.1236325841711,-0.0456370025358,39.97921404394615,4157.527421000001
0.0,5.286122782853799,-418.6774605,385.74393427182224,-0.047398722597,39.97986880791377,4162.512466
0.0,5.0495721464205765,-435.699332471,368.7021506094413,-0.0491234826405,39.9805211566557,4167.4975110000005
0.0,4.804393373745205,-452.345153854,352.01335000582276,-0.0508101365366,39.98116775475157,4172.482556
0.0,4.550774965569933,-468.604151909,335.6923081173189,-0.0524575931388,39.98180575208276,4177.467601
0.0,4.288910956402898,-484.466034683,319.75349695726965,-0.0540648100336,39.98243281252623,4182.452646000001
0.0,4.019000682422021,-499.921036985,304.2110743481889,-0.0556307982012,39.98304713345309,4187.437691
0.0,3.7412485809733114,-514.959417466,289.0788735512835,-0.057154571005,39.98364746942867,4192.422735
0.0,3.4558639661576627,-529.572131287,274.37039337189805,-0.0586352124181,39.98423309233636,4197.4077800000005
0.0,3.163061019121463,-543.750079522,260.0987887422887,-0.0600718008903,39.98480383321653,4202.392825
0.0,2.863058601683459,-557.484449498,246.27686063662108,-0.0614634438674,39.98536003025077,4207.37787
0.0,2.556080174852166,-570.766554356,232.91704700600243,-0.0628092615174,39.98590251762568,4212.362915000001
0.0,2.2423537423357884,-583.587787942,220.03141359496843,-0.0641083821547,39.98643259342315,4217.34796
0.0,1.9221118161769795,-595.939585279,207.63164497030672,-0.0653599382295,39.98695198089988,4222.333005
0.0,1.5955914016700645,-607.813521266,195.72903570489595,-0.0665630763383,39.98746278391247,4227.31805
0.0,1.2630339979092782,-619.200629587,184.33448156773267,-0.0677168881416,39.98796745368461,4232.303094000001
0.0,0.9246856106092707,-630.092694651,173.45847109296696,-0.0688205414018,39.988468670157026,4237.288139
0.0,0.5807967735711194,-640.480929299,163.11107759277553,-0.0698731458658,39.98896938309034,4242.273184000001
0.0,0.2316225752057408,-650.356625216,153.30195024103608,-0.0708738192331,39.98947268797123,4247.258229
0.0,-0.12257731335323463,-659.711023806,144.04030624700857,-0.0718216740598,39.98998178208654,4252.243274
0.0,-0.48153861206030685,-668.535323572,135.33492279645992,-0.0727158185054,39.990499903830646,4257.228319000001
0.0,-0.8449924104811702,-676.820838295,127.19412918782845,-0.0735553723769,39.99103027223127,4262.213364
0.0,-1.2126651541822122,-684.558291654,119.62579896227118,-0.0743393955821,39.99157604542751,4267.198408
0.0,-1.5842786413280892,-691.739303571,112.63734249611313,-0.075067038887,39.992140190904635,4272.183453000001
0.0,-1.9595500404364659,-698.355160697,106.23570005440193,-0.0757374192076,39.992725539826225,4277.168498
0.0,-2.3381920200414097,-704.397628748,100.42733402150503,-0.0763497020024,39.993334687906774,4282.153543
0.0,-2.719912924829686,-709.858665675,95.21822252114355,-0.0769030721806,39.993969996626184,4287.138588000001
0.0,-3.1044168804061467,-714.730385528,90.61385289997898,-0.0773967304347,39.99463355796533,4292.123633
0.0,-3.4914038806733325,-719.005109678,86.61921552901748,-0.0778298984367,39.99532715399929,4297.1086780000005
0.0,-3.880569902365541,-722.675573331,83.23879789298428,-0.0782018397834,39.99605222231626,4302.093723
0.0,-4.2716070475162855,-725.73420902,80.47657882614713,-0.0785117873219,39.99680984649155,4307.078767
0.0,-4.664203713461253,-728.174735086,78.33602343776619,-0.0787591042658,39.99760065726204,4312.063812
0.0,-5.058044789930148,-729.990668671,76.820078661236,-0.0789431333706,39.99842493023344,4317.048857000001
0.0,-5.452811882590983,-731.176143103,75.93116805453688,-0.0790632798389,39.99928249854532,4322.033902
0.0,-5.8481835622635465,-731.725801412,75.67118813928784,-0.0791190005196,40.00017276655049,4327.0189470000005
0.0,-6.243835638914322,-731.634841778,76.04150475972801,-0.0791098085172,40.00109470984122,4332.003992
0.0,-6.639441459418075,-730.899216456,77.04294998738847,-0.079035293368,40.002046880496614,4336.989037
0.0,-7.0346722280121705,-729.514896672,78.675819357576,-0.0788950464798,40.003027436539114,4341.974081
0.0,-7.429197348295357,-727.479465486,80.93986999447174,-0.0786888226926,40.00403408018632,4346.959126000001
0.0,-7.822684785559469,-724.790601727,83.83431952220265,-0.0784163865065,40.0050641929131,4351.944171
0.0,-8.214801448184158,-721.446891716,87.3578443952978,-0.0780775944132,40.00611478254729,4356.929216
0.0,-8.605213586781836,-717.447706307,91.5085799396984,-0.0776723824246,40.0071825306949,4361.914261
0.0,-8.993587209571473,-712.79323119,96.28412056099592,-0.0772007691458,40.00826382478782,4366.899306
0.0,-9.379588512746912,-707.484493767,101.68152064201168,-0.0766628585012,40.00935479377067,4371.884351000001
0.0,-9.76288432392899,-701.523536929,107.69729608046683,-0.0760588573607,40.0104513470671,4376.869396
0.0,-10.143142557170005,-694.912692008,114.3274263072822,-0.0753890017961,40.01154923498683,4381.85444
0.0,-10.520032677565073,-687.656091366,121.56735731561837,-0.0746537105005,40.01264401949682,4386.839485
0.0,-10.893226173425285,-679.758185832,129.41200558905246,-0.073853434415,40.013731231952065,4391.82453
0.0,-11.262397033794038,-671.224500676,137.85576158416612,-0.0729887334057,40.01480634781242,4396.809575
0.0,-11.627222228723758,-662.061489824,146.89249497213956,-0.0720602614773,40.01586485509183,4401.794620000001
0.0,-11.987382189923427,-652.276533624,156.5155601323863,-0.0710687665475,40.01690230514356,4406.779665
0.0,-12.342561288609325,-641.878068851,166.71780238164754,-0.0700151036324,40.01791436358631,4411.76471
0.0,-12.69244830762629,-630.874885582,177.4915647111495,-0.0689001635312,40.01889687775343,4416.749754
0.0,-13.036736904530224,-619.277484345,188.82869549938283,-0.0677250104801,40.01984585794409,4421.734799
0.0,-13.375126062198511,-607.096670466,200.72055710644426,-0.0664907395791,40.02075762698072,4426.719844
0.0,-13.707320523413243,-594.344208253,213.15803403409026,-0.0651985431465,40.021628796773705,4431.704889000001
0.0,-14.033031205820595,-581.032640928,226.13154269998807,-0.0638496924551,40.02245632660536,4436.689934
0.0,-14.351975593477821,-567.175241746,239.631041403373,-0.0624455327751,40.02323756008158,4441.674979
0.0,-14.663878101675273,-552.786077816,253.64604090204588,-0.0609874898491,40.023970257045775,4446.660024000001
0.0,-14.96847041131468,-537.879346455,268.16561537120043,-0.0594770025797,40.02465263447376,4451.645068000001
0.0,-15.265491769661152,-522.470507934,283.1784141173151,-0.0579156379236,40.02528332647727,4456.630113
0.0,-15.554689254465453,-506.57500929,298.6726739963705,-0.0563049614513,40.02586148583185,4461.6151580000005
0.0,-15.835817998785135,-490.208805998,314.63623126340735,-0.0546465902606,40.02638672881092,4466.600203
0.0,-16.10864137428366,-473.38815846,331.0565346850561,-0.0529421723359,40.02685914613831,4471.585248
0.0,-16.372931131068803,-456.12955344,347.9206586318427,-0.0511933785814,40.027279290294786,4476.570293000001
0.0,-16.628467496677082,-438.449706392,365.21531649649074,-0.0494019030582,40.02764815473518,4481.555338
0.001,-16.877167745458053,-419.983004765,382.92787438637396,-0.0475306578106,40.02896715518307,4486.5403830000005
0.0,-17.114378313750432,-401.535768197,401.0874522585979,-0.0456614348442,40.02923813292265,4491.525428000001
0.0,-17.342240287465298,-382.718155918,419.62471629206954,-0.0437546849854,40.02946327850631,4496.510473
0.0,-17.560568452830896,-363.547243221,438.52364962324896,-0.0418121220531,40.033460709053145,4501.495518000001
0.0,-17.769186159093795,-344.039133617,457.7706893910757,-0.0398354091201,40.03355195558703,4506.480562000001
0.0,-17.967925214267602,-324.210667684,477.35191594056226,-0.037826237189,40.03361020483787,4511.465607
0.0,-18.156625755812378,-304.077939678,497.2530707634412,-0.0357862372121,40.0336373455357,4516.450652
0.0,-18.335136100377497,-283.656831777,517.4595735235224,-0.0337170185974,40.033635485740184,4521.435697000001
0.0,-18.503312577185454,-262.962907997,537.9565396052094,-0.0316201584509,40.03360688519262,4526.420742
0.0,-18.661019350016943,-242.011400392,558.7287972919365,-0.0294972001791,40.03355387698914,4531.405787000001
0.0,-18.808128232813644,-220.817206207,579.7609048254742,-0.0273496532019,40.033478790066304,4536.390832
0.0,-18.94451850450429,-199.394944638,601.0371673076407,-0.0251789987119,40.03338387384257,4541.375877
0.0,-19.07007672809475,-177.758725511,622.5416533746,-0.0229866662144,40.0332712324381,4546.360921
0.0,-19.184696579384255,-155.922674255,644.2582117582753,-0.0207740867753,40.033142732352196,4551.345966000001
0.0,-19.28827869029158,-133.900470742,666.1704880317111,-0.0185426462493,40.032999978323424,4556.331011
0.0,-19.38073051147196,-111.705643069,688.2619405450506,-0.0162937150792,40.03284423368709,4561.316056000001
0.0,-19.461966198509288,-89.3515696788,710.5158566828571,-0.0140286485129,40.03267637984465,4566.301101000001
0.0,-19.531906525206267,-66.8515380341,732.915368851206,-0.0117487925562,40.032496878200156,4571.286146
0.0,-19.59047882742242,-44.2188260251,755.4434703707244,-0.00945549223171,40.032305741590854,4576.271191000001
0.0,-19.637616979510906,-21.4666747071,778.0830312358084,-0.00715008881518,40.03210251802628,4581.256235000001
0.0,-19.67326140515891,1.3914569251,800.816813749008,-0.0048339456785,40.03188627286844,4586.24128
0.0,-19.69735912344152,24.3420111757,823.6274884639881,-0.00250843619712,40.03165560521269,4591.2263250000005
0.0,-19.709863830105213,47.3711720976,846.4976495530075,-0.000174959934062,40.03140865090098,4596.211370000001
0.0,-19.71073601326306,70.2524258185,869.4098304169437,0.00216505288577,40.031143107524635,4601.196415
0.0,-19.69994310190445,93.1660276559,892.3466254949122,0.00451013554908,40.03088274262316,4606.181460000001
0.0,-19.67745964456341,116.114399852,915.2906094187769,0.00685877959752,40.03062656640659,4611.166505
0.0,-19.64326751536749,139.0823686,938.2243450485129,0.00920943228982,40.03037111988486,4616.1515500000005
0.0,-19.597356143191043,162.054203452,961.1304001253386,0.0115604838572,40.03011267915315,4621.1365940000005
0.0,-19.539722759612,185.013773421,983.9913638158745,0.0139102834934,40.02984732649464,4626.121639000001
0.0,-19.470372660627273,207.944353189,1006.7898637259461,0.0162571195006,40.02957100424985,4631.106684
0.0,-19.38931947670631,230.828711005,1029.5085826034167,0.0185992282923,40.02927959417452,4636.091729000001
0.0,-19.29658544551462,253.649100473,1052.1302751620299,0.0209347935511,40.02896898778475,4641.076774
0.0,-19.19220168118438,276.387281187,1074.6377849937567,0.0232619483406,40.02863515941886,4646.0618190000005
0.0,-19.07620843464143,299.02460174,1097.0140615137702,0.0255787836087,40.02827423847001,4651.046864000001
0.0,-18.948655338710108,321.541793048,1119.242176961993,0.0278833270123,40.027882573101664,4656.031908000001
0.0,-18.80960163256073,343.919522867,1141.305343161352,0.0301735997248,40.0274568211385,4661.016953
0.0,-18.659116360154982,366.137958659,1163.18692870658,0.0324475716513,40.0269939742546,4666.001998000001
0.0,-18.497278537833193,388.177089509,1184.870475863842,0.0347031944064,40.026491437896894,4670.987043
0.0,-18.324177286740934,410.016754981,1206.3397172609439,0.0369384042694,40.025947073185264,4675.972088
0.0,-18.139911926278863,431.636756708,1227.5785925711439,0.0391511336147,40.025359237015905,4680.957133000001
0.0,-17.94459201171904,453.017162924,1248.571264995916,0.0413393421079,40.024726810142084,4685.942178
0.0,-17.738337258396847,474.138101025,1269.3021375193894,0.0435009954538,40.02404918934896,4690.927222
0.0,-17.521277366073168,494.979887864,1289.755868441491,0.0456340787421,40.02332630688442,4695.912267000001
0.0,-17.293552191110194,515.523057223,1309.9173873515497,0.0477365992612,40.02255863685518,4700.897312
0.0,-17.05531149140865,535.748586218,1329.7719105278723,0.0498066096904,40.02174719880744,4705.882357
0.0,-16.806714762588566,555.637905148,1349.304955669963,0.0518422091075,40.020893535671064,4710.867402000001
0.0,-16.547931027837922,575.172982211,1368.502356409066,0.0538415516665,40.019999692292295,4715.852447
0.0,-16.27913858423185,594.336400621,1387.3502763252093,0.0558028544962,40.01906818532505,4720.837492000001
0.0,-16.00052470917549,613.111541021,1405.8352224616854,0.057724416386,40.018101965407155,4725.822537
0.0,-15.712285330505626,631.482078872,1423.9440583964995,0.0596045662939,40.01710435866461,4730.807581000001
0.0,-15.414624664698566,649.433162452,1441.6640163280929,0.0614417840274,40.01607907180631,4735.792626
0.0,-15.107754827684577,666.950328212,1458.982709092429,0.0632345891236,40.01503005380773,4740.777671000001
0.0,-14.791895422998694,684.020096095,1475.8881415819005,0.0649816018358,40.013961493019714,4745.762716
0.0,-14.467273112147387,700.629879854,1492.3687210697478,0.0666815339454,40.01287774247469,4750.7477610000005
0.0,-14.134121171707127,716.767999489,1508.413267164665,0.0683331900344,40.01178325782228,4755.732806000001
0.0,-13.792679042449544,732.423822049,1524.0110210691134,0.0699354819087,40.010682535251405,4760.717851
0.0,-13.443191874461375,747.587075802,1539.1516542923086,0.0714873583362,40.0095800335228,4765.702895
0.0,-13.08591007282611,762.24920074,1553.8252762257505,0.0729879434006,40.008480181891194,4770.687940000001
0.0,-12.721088847788112,776.401966634,1568.0224416106423,0.0744363949245,40.007387222699734,4775.672985
0.0,-12.34898777301661,790.038128865,1581.7341574625857,0.0758319716559,40.006305225816035,4780.6580300000005
0.0,-11.969870355197234,803.151261184,1594.9518887779868,0.0771740161352,40.00523802316144,4785.643075000001
0.0,-11.584003617783116,815.735720563,1607.6675639456148,0.0784619510921,40.004189164903515,4790.62812
0.0,-11.191657701108433,827.786607615,1619.873579499294,0.0796952753916,40.003161880918306,4795.613165000001
0.0,-10.793105481198415,839.299882259,1631.5628042773965,0.0808735758818,40.00215904796641,4800.59821
0.0,-10.388622208427291,850.27153302,1642.7285831396703,0.0819964422912,40.00118314331448,4805.583254
0.0,-9.978485167361413,860.699104902,1653.3647396084589,0.0830636237545,40.00023630169432,4810.5682990000005
0.0,-9.562973358522967,870.580080187,1663.4655785428313,0.0840748629295,39.99932018367278,4815.553344000001
0.0,-9.142367202510966,879.912618915,1673.0258884831378,0.0850299718571,39.99843604503874,4820.538389
0.0,-8.716948266653244,888.695356246,1682.0409428360308,0.0859288112013,39.997584714750005,4825.523434000001
0.0,-8.286999013875239,896.927357356,1690.5065009703167,0.0867712856286,39.99676659822404,4830.508479
0.0,-7.8528025737850795,904.608244373,1698.4188088190153,0.087557356812,39.99598168638178,4835.493524
0.0,-7.414642535090129,911.737303776,1705.7745992021507,0.0882869519864,39.9952295490408,4840.478568
0.0,-6.972802758812144,918.315147563,1712.5710912134343,0.0889601341313,39.99450943899846,4845.463613000001
0.0,-6.527567211452425,924.34197378,1718.8059898011172,0.0895769237665,39.9938201897825,4850.448658
0.0,-6.079219817199454,929.818381062,1724.4774852127823,0.0901373823999,39.99316032937859,4855.433703000001
0.0,-5.628044328195758,934.745164352,1729.5842513904802,0.0906415915997,39.99252809245823,4860.418748
0.0,-5.174324211945759,939.123283479,1734.1254444475778,0.0910896497759,39.991921457688036,4865.403793
0.0,-4.718342554531117,942.953833013,1738.1007007961316,0.0914816690921,39.99133818858892,4870.388838000001
0.0,-4.260381979048941,946.238193307,1741.5101349994807,0.0918177909396,39.990775877723685,4875.373883
0.0,-3.8007245778401577,948.977118784,1744.3543375049392,0.0920980925358,39.99023197166332,4880.358927
0.0,-3.3396518550147474,951.172662942,1746.6343715957028,0.0923227841362,39.98970390876638,4885.343972000001
0.0,-2.87744459519319,952.826583542,1748.3517705907404,0.0924920456499,39.98918901678393,4890.329017
0.0,-2.414382634911825,953.940986697,1749.508534871713,0.092606092626,39.988684608534136,4895.314062
0.0,-1.9507447618641942,954.518027861,1750.1071279104954,0.0926651456209,39.98818799690592,4900.299107000001
0.0,-1.4868086766283897,954.559919428,1750.150472480288,0.0926694309772,39.987696546495414,4905.284152
0.0,-1.0228509505455246,954.069122925,1749.6419465971076,0.0926192005146,39.98720772356585,4910.2691970000005
0.0,-0.5591469773125259,953.047465007,1748.5853793747056,0.0925146409659,39.98671912136737,4915.254241000001
0.0,-0.09597091699341995,951.497953558,1746.9850461456099,0.0923560600328,39.98622859464074,4920.239286
0.0,0.36640436911431956,949.423000998,1744.8456638948592,0.0921437043692,39.985734167191076,4925.224331
0.0,0.8277073943629197,946.825347913,1742.1723866716814,0.0918778542047,39.985234160088105,4930.209376000001
0.0,1.2876681350555792,943.70791086,1738.9708000651858,0.0915588077536,39.984727203887225,4935.194421
0.0,1.7460181326500668,940.073813956,1735.2469158081637,0.0911868844521,39.98421226899675,4940.1794660000005
0.0,2.2024906118698095,935.926598845,1731.007166063729,0.0907624464692,39.98368869128008,4945.164511000001
0.0,2.6568206157537877,931.269380668,1726.258397552875,0.0902858122386,39.983156170723255,4950.149555000001
0.0,3.10874515941523,926.106650171,1721.007864923228,0.0897574410813,39.982614874180555,4955.1346
0.0,3.5580034036283488,920.442552877,1715.2632243257508,0.0891777569111,39.98206531294538,4960.119645000001
0.0,4.004336849296076,914.281813781,1709.0325268463737,0.0885472429687,39.98150843382528,4965.10469
0.0,4.447489553602766,907.629605215,1702.3242109734222,0.087866428285,39.98094559407484,4970.0897350000005
0.0,4.887208368131335,900.491592142,1695.1470950644668,0.087135892322,39.98037855189827,4975.074780000001
0.0,5.323243199478185,892.873976068,1687.5103693978494,0.086356269473,39.97980945040554,4980.059825
-0.001,5.758010630412891,884.338501975,1679.4225878434102,0.0854826642579,39.98024079517378,4985.044870000001
-0.004200391459850137,6.185711088406519,875.807110155,1670.7218794551848,0.0846095373089,39.97967540483281,4990.029915000001
0.0,6.609011316023883,866.818580702,1661.7318883048345,0.083689606985,39.9791164588797,4995.01496
0.0,7.0276765042143055,857.381357691,1652.3183267792224,0.082723769102,39.9825638501063,5000.000005000001
0.0,7.441476425981274,847.504602949,1642.4929569697113,0.0817129282493,39.98201900212445,5004.985049000001
0.0,7.85018581250268,837.198717539,1632.2677908694197,0.0806581651677,39.981483278249435,5009.970094
0.0,8.253584740859472,826.474391775,1621.6550824527417,0.079560573808,39.98096029458208,5014.955139000001
0.0,8.651459029803622,815.343260051,1610.667319341878,0.0784213448165,39.980453844415486,5019.940184000001
0.0,9.043600639592087,803.817742122,1599.3172135167601,0.0772417492747,39.97996780878962,5024.925229
0.0,9.429808071559897,791.911036366,1587.6176918253038,0.0760231380098,39.979506086022546,5029.910274000001
0.0,9.809886762871283,779.637103538,1575.5818859896744,0.0747669399313,39.97907252124054,5034.895319
0.0,10.183649471589794,767.010784131,1563.2231221618856,0.0734746740551,39.978670837031224,5039.880364000001
