braking_force,height,inst_cost,motor_force,slope,v,x_local
0.0,47.09013182281248,937.871125051,1785.278450626295,0.0909565871779,40.10188583055338,4915.254241000001
0.0,47.54544182732434,924.177739079,1771.7543024626996,0.0895551459785,40.10727715691072,4920.239286
0.0,47.9936793387474,910.385369445,1757.971083164821,0.0881435906759,40.11266191390573,4925.224331
0.0,48.43479602836277,896.497964933,1743.9222377380804,0.086722326401,40.11802021841984,4930.209376000001
0.0,48.86874562348292,882.519324222,1729.6010161393438,0.0852917429216,40.12333099069115,4935.194421
0.0,49.29548382554918,868.453084342,1715.000489662347,0.0838522134588,40.1285719553887,4940.1794660000005
0.0,49.71496822246163,854.302870101,1700.1135697042214,0.0824041099935,40.13371964602319,4945.164511000001
0.0,50.127158195515754,840.07148504,1684.9330283280924,0.080947720379,40.13874939192541,4950.149555000001
0.0,50.53201482254321,825.762508222,1669.4515240391163,0.0794834119265,40.14363541330348,4955.1346
0.0,50.92950077828366,811.378688078,1653.6616261211552,0.0780114668553,40.148350710179685,4960.119645000001
0.0,51.31958023312269,796.922742307,1637.555844533385,0.0765321642382,40.152867164474195,4965.10469
0.0,51.702218751330975,782.397197658,1621.1266613820578,0.0750457635841,40.157155540513536,4970.0897350000005
0.0,52.07738318953051,767.804393005,1604.366565270529,0.07355250515,40.16118551008183,4975.074780000001
0.0,52.445041596948904,753.146482782,1587.2680882806474,0.0720526102888,40.16492568090492,4980.059825
-0.0008121941758025129,52.807851975707344,737.939655866,1569.8228456092718,0.0704965180445,40.16934362880372,4985.044870000001
-0.007450235460407462,53.160156815974304,723.189393383,1551.861835789178,0.0689872480115,40.172405915836194,4990.029915000001
0.0,53.50488264663604,708.378747272,1533.6703928690854,0.0674718133239,40.17507820073021,4995.01496
0.0,53.842000903880205,693.50893277,1515.108457567501,0.0659503695301,40.18134514321458,5000.000005000001
0.0,54.171483713343626,678.581130143,1496.170251667534,0.0644230053062,40.18312469212,5004.985049000001
0.0,54.49330381698598,663.596685453,1476.8502353994593,0.0628898752894,40.18439726223712,5009.970094
0.0,54.80743450567581,648.556473422,1457.1431669830918,0.0613510694776,40.18512505835406,5014.955139000001
0.0,55.113849557517746,633.461391912,1437.0441663670783,0.0598066802004,40.185269698033125,5019.940184000001
0.0,55.41252318185239,618.31224398,1416.548779753336,0.0582567900291,40.18479225094559,5024.925229
0.0,55.70342996877806,603.10974806,1395.6530461178597,0.0567014728136,40.18365330050537,5029.910274000001
0.0,55.9865448439482,587.854547687,1374.353565335548,0.0551407946708,40.181813011669774,5034.895319
0.0,56.2618430283943,572.54732511,1352.6475678508202,0.0535748256196,40.179231205136794,5039.880364000001
0.0,56.52930000301129,557.188286701,1330.5329854245044,0.0520035868509,40.17586742587843,5044.865408000001
0.0,56.78889147735834,541.778216576,1308.0085245992996,0.0504271586663,40.17168108016749,5049.850453000001
0.0,57.04059336239109,526.317437514,1285.0737391523205,0.0488455740164,40.16663145647235,5054.835498
0.0,57.28438174673705,510.80634015,1261.7291054281843,0.0472588727086,40.160677877114544,5059.820543000001
0.0,57.5202328761387,495.24528374,1237.9760976258724,0.0456670912341,40.15377979579587,5064.805588000001
0.0,57.74812313563905,479.63460104,1213.817264073673,0.0440702632594,40.145896915309265,5069.7906330000005
0.0,57.968029034247905,463.974685359,1189.256303973865,0.0424684285384,40.13698931326997,5074.775678000001
0.0,58.17992719166672,448.265579109,1164.2981441908776,0.0408615907503,40.12701756774751,5079.760722000001
0.0,58.383794326809145,432.507806831,1138.9490170857055,0.0392498028372,40.11594293287503,5084.745767
0.0,58.579607247834616,416.70154462,1113.2165366334964,0.0376330819036,40.10372743971145,5089.730812000001
0.0,58.7673428418752,400.84700194,1087.1097754691932,0.0360114483261,40.09033408944673,5094.715857000001
0.0,58.94697804774321,384.944359851,1060.6393405998576,0.0343849194171,40.075727018038094,5099.7009020000005
0.0,59.118489839486685,368.99380226,1033.817448405742,0.0327535126197,40.05987167554607,5104.685947000001
0.0,59.28185522590639,352.995515999,1006.6579981264222,0.0311172455084,40.04273501060744,5109.670992
0.0,59.43705125007274,336.949747713,979.176643497235,0.0294761416115,40.0242856638913,5114.656037000001
0.0,59.58405498841286,320.856515039,951.3908619670168,0.0278302008126,40.00449416734811,5119.641081000001
0.0,59.722843549497256,304.716182837,923.3200218006976,0.0261794583772,39.9833331684208,5124.626126000001
0.0,59.853394072568044,288.528886316,894.9854451194133,0.024523925835,39.96077763076703,5129.6111710000005
0.0,59.975683725864386,272.294818916,866.4104668368864,0.0228636204945,39.93680507570566,5134.596216000001
0.0,60.0896897048234,256.014174446,837.6204867491338,0.0211985595002,39.911395815634855,5139.581261
0.0,60.19538923010551,239.687172363,808.6430146539559,0.0195287624163,39.88453319819504,5144.566306000001
0.0,60.29275955850137,223.314142806,779.5077073396827,0.0178542599364,39.856203854111584,5149.551351000001
0.0,60.38177801941457,206.895310486,750.2463962166346,0.0161750717396,39.82639794643656,5154.536395000001
0.0,60.46242203016976,190.431138811,720.8931053278637,0.0144912417469,39.795109422098314,5159.52144
0.0,60.53466910858422,173.921985577,691.4840580798736,0.012802802846,39.76233628436324,5164.506485000001
0.0,60.59849688817408,157.368283545,662.0576720671141,0.0111097953936,39.728080851585496,5169.49153
0.0,60.65388313635178,140.770512112,632.6545405929775,0.00941226431582,39.69235002501922,5174.476575000001
0.0,60.70080577601929,124.129204364,603.3173997557408,0.0077102598361,39.65515555449207,5179.461620000001
0.0,60.73924291078835,107.444967193,574.0910797182358,0.00600383954291,39.61651430188274,5184.446665
0.0,60.76917285451228,90.7181409903,545.0224386279433,0.00429303353034,39.57644850697862,5189.431709
0.0,60.79057401706164,73.949864128,516.160279498955,0.0025779534691,39.53498605086435,5194.416754000001
0.0,60.803425273816806,57.1409472302,487.5552436392882,0.000858677543338,39.49216065829095,5199.401799
0.0,60.80770582158891,40.2074922061,459.25968338385223,-0.00086470444341,39.44801215118151,5204.386844000001
0.0,60.80339522941527,23.1507419354,431.3279311663655,-0.00259209111598,39.40259740468956,5209.371889000001
0.0,60.790473495147765,6.05611165937,403.8161237221168,-0.00432336829081,39.35597984265216,5214.356934
0.0,60.76892110824221,-11.0750783049,376.7815862078862,-0.0060584076885,39.30821901845599,5219.341979000001
0.0,60.73871911901011,-28.2413707879,350.2826034067527,-0.00779706721359,39.259381457600114,5224.327024
0.0,60.69984921432797,-45.4410819149,324.37815898445905,-0.00953918181171,39.2095407991143,5229.312068000001
0.0,60.652293800008216,-62.6724426884,299.12764100048787,-0.0112845777986,39.15877784472018,5234.2971130000005
0.0,60.596036089785855,-79.9334324959,274.59051141671404,-0.0130330559369,39.10718069054146,5239.282158000001
0.0,60.53106020079874,-97.2218443181,250.82593542618721,-0.0147843980099,39.05484469659906,5244.267203
0.0,60.457351255388446,-114.535258866,227.89237056572122,-0.0165383641556,39.001872468110825,5249.252248000001
0.0,60.3748954885282,-131.871033923,205.84711119534694,-0.0182946917364,38.94837377084644,5254.237293000001
0.0,60.28368036102627,-149.226335936,184.7457860673061,-0.0200530984917,38.89446538587499,5259.2223380000005
0.0,60.18369467722813,-166.597934726,164.6418057488177,-0.0218132616578,38.84027091296379,5264.2073820000005
0.0,60.074928706764176,-183.982594857,145.58575736331002,-0.0235748576026,38.78592041941093,5269.192427000001
0.0,59.957374309372874,-201.376676268,127.62474365964248,-0.0253375212502,38.731550166276655,5274.177472
0.0,59.831025061765004,-218.776331882,110.80166044841859,-0.0271008660525,38.67730208417625,5279.162517000001
0.0,59.6958763853963,-236.177470009,95.1544126974469,-0.0288644800981,38.62332322968838,5284.147562000001
0.0,59.551925673851464,-253.575759209,80.71506294466921,-0.0306279265217,38.56976511753979,5289.1326070000005
0.0,59.39917241845951,-270.966635497,67.50890898698115,-0.0323907441478,38.51678293501734,5294.117652000001
0.0,59.23761833099079,-288.345380612,55.553486625003984,-0.0341524553328,38.464534628673114,5299.102697
0.0,59.06726746166946,-305.706798005,44.85749295556938,-0.0359125330041,38.4131798721866,5304.087741
0.0,58.88812631124013,-323.045903862,35.41962601505686,-0.0376704706401,38.36287879027415,5309.072786000001
0.0,58.70020393561841,-340.357271522,27.227336712302147,-0.0394257156669,38.3137907138541,5314.057831000001
0.0,58.50351204174464,-357.635390425,20.255484461845356,-0.0411777057476,38.26607257349316,5319.042876
0.0,58.29806507340508,-374.874623285,14.464895712720072,-0.042925864316,38.21987720568446,5324.027921000001
0.0,58.083880285500555,-392.069231606,9.800816441659512,-0.0446696030371,38.17535144573718,5329.012966
0.0,57.86097780633873,-409.213495822,6.191253343897484,-0.0464083338575,38.13263401392329,5333.998011000001
0.0,57.62938068643037,-426.301286653,3.5451969380877983,-0.0481414253981,38.09185320273081,5338.983055000001
0.0,57.38911493337862,-443.327011548,1.7507187519774332,-0.0498682987986,38.05312423127298,5343.968100000001
0.0,57.140209532285006,-460.28472981,0.6729373172541758,-0.0515883378293,38.01654655651596,5348.953145
0.0,56.882696451368325,-477.168641745,0.15184095696995684,-0.0533009383532,37.982200723868175,5353.938190000001
0.0,56.616610632719635,-493.973030981,0.0,-0.0550055020134,37.95014504603495,5358.923235
0.0,56.34198996835245,-510.692321724,0.0,-0.0567014391714,37.92041197453008,5363.908280000001
0.0,56.05887526170258,-527.320965004,7.220748452372763e-05,-0.0583881716342,37.893004171653736,5368.893325000001
0.0,55.76731017560118,-543.853517578,6.709869169076686e-05,-0.0600651473216,37.86790318952332,5373.87837
0.0,55.46734116700789,-560.284225309,5.9277166767436024e-05,-0.0617317826557,37.8450894675613,5378.863414
0.0,55.15901740968436,-576.608228909,5.251157675726058e-05,-0.0633875848191,37.824542343887906,5383.848459000001
0.0,54.84239070585459,-592.820399356,4.6234804349997996e-05,-0.0650320336479,37.80624019492652,5388.833504
0.0,54.517515388077925,-608.915946194,4.038226226140415e-05,-0.0666646433274,37.79016039352905,5393.8185490000005
0.0,54.18444821270947,-624.890313335,3.491979048283593e-05,-0.0682849518232,37.77627937187736,5398.803594000001
0.0,53.843248246069464,-640.739189259,2.981685377081253e-05,-0.069892521917,37.76457266659689,5403.788639
0.0,53.4939767453072,-656.458656082,2.503590142423962e-05,-0.0714869563208,37.755014965804584,5408.773684000001
0.0,53.13669703486824,-672.044491128,2.0567731093496602e-05,-0.0730678268472,37.7475801778546,5413.758728000001
0.0,52.77147438026004,-687.493576002,1.6371234038233407e-05,-0.0746348173148,37.74224140067,5418.743773
0.0,52.39837586045055,-702.802489567,1.2433325246705685e-05,-0.0761875808463,37.73897109294026,5423.7288180000005
0.0,52.01747024021915,-717.968208551,8.732738259730474e-06,-0.0777258109252,37.73774104415622,5428.713863000001
0.0,51.62882784368602,-732.987961748,5.251590443287103e-06,-0.0792492266084,37.7385224452787,5433.698908
0.0,51.232520430228284,-747.859223596,1.9747901118996637e-06,-0.0807575718742,37.74128593868046,5438.683953000001
0.0,50.8286210734302,-762.579866375,0.0,-0.082250631056,37.746001667300945,5443.668998000001
0.0,50.41720404459203,-777.147342579,0.0,-0.0837281459209,37.75263934258027,5448.654042000001
0.0,49.99834470092844,-791.560289359,0.0,-0.0851899783916,37.76116821081004,5453.6390870000005
0.0,49.57211937934561,-805.816900503,0.0,-0.0866359454291,37.77155721855329,5458.624132000001
0.0,49.13860529620783,-819.915721505,0.0,-0.0880658996706,37.78377497538242,5463.609177
0.0,48.69788045341946,-833.855474539,0.0,-0.0894797116776,37.79778981526497,5468.594222000001
0.0,48.25002355114685,-847.635045681,0.0,-0.0908772686389,37.81356983579084,5473.579267000001
0.0,47.79511390684857,-861.253470721,0.0,-0.0922584729324,37.83108293542621,5478.564312
0.001,47.33135130496593,-874.427130358,0.001,-0.0935945529117,37.851296848579324,5483.549357000001
0.0,46.86272114590012,-887.732047637,0.0,-0.0949439433151,37.87217919866183,5488.534402000001
0.0,46.38727353870136,-900.874441385,0.0,-0.0962768419736,37.89469744893586,5493.519447000001
0.0,45.905089207480664,-913.854029414,0.0,-0.0975932041007,37.922418114829796,5498.504492000001
0.0,45.416249259467214,-926.669370582,0.0,-0.0988929165038,37.9480518875168,5503.489536000001
0.0,44.9208351406966,-939.320739326,0.0,-0.100175990656,37.9752256248677,5508.474581
0.0,44.4189285957583,-951.807556667,0.0,-0.10144236802,38.00390676017705,5513.459626000001
0.0,43.9106116312761,-964.129502309,0.0,-0.102692016296,38.034062714426135,5518.444671000001
0.0,43.39596648280966,-976.28631695,0.0,-0.103924909372,38.06566093763931,5523.429716000001
0.0,42.87507558495782,-988.277796993,0.0,-0.105141026785,38.098668928827564,5528.414761000001
0.0,42.348021544039035,-1000.10378682,0.0,-0.106340352942,38.13305425480334,5533.399806
0.0,41.81488711461425,-1011.76436874,0.0,-0.107522896373,38.16878456754303,5538.384851000001
0.0,41.27575518633088,-1023.25881034,0.0,-0.108688582986,38.20582763850515,5543.369895000001
0.0,40.73070877144628,-1034.5876914,0.0,-0.109837471768,38.244151291965586,5548.354940000001
0.0,40.17983097951301,-1045.75082671,0.0,-0.110969544124,38.28372354213302,5553.3399850000005
0.0,39.623204979076675,-1056.74825518,0.0,-0.112084804182,38.324512531846416,5558.325030000001
0.0,39.06091399117097,-1067.58001709,0.0,-0.113183256213,38.36648656342671,5563.310075000001
0.0,38.49304128917374,-1078.2461507,0.0,-0.11426490428,38.40961410732078,5568.295120000001
0.0,37.91967020034261,-1088.74691488,0.0,-0.115329774819,38.45386380991223,5573.280165000001
0.0,37.34088410854802,-1099.08166035,0.0,-0.116377802157,38.49920452073956,5578.265209000001
0.0,36.75676645869616,-1109.25107679,0.0,-0.117409056423,38.54560521822237,5583.2502540000005
0.0,36.16740076293545,-1119.25493836,0.0,-0.118423514885,38.59303513615567,5588.235299000001
0.0,35.572870608783525,-1129.09322494,0.0,-0.11942117568,38.64146368750465,5593.220344000001
0.0,34.97325966929167,-1138.76589277,0.0,-0.120402034538,38.69086048838034,5598.205389000001
0.0,34.368651715419126,-1148.27287058,0.0,-0.121366084402,38.741195360884475,5603.190434000001
0.0,33.759130630318616,-1157.61405444,0.0,-0.122313314899,38.79243833514847,5608.175479
0.0,33.14478042628772,-1166.78954382,0.0,-0.12324373628,38.844559650393876,5613.160524000001
0.0,32.52568526372504,-1175.79843679,0.0,-0.124157257232,38.89752977540748,5618.145568000001
0.0,31.90192947240912,-1184.6412262,0.0,-0.125053927901,38.951319326976204,5623.130613000001
0.0,31.273597574997822,-1193.31739494,0.0,-0.125933696,39.005899190127785,5628.115658000001
0.0,30.64077431267785,-1201.82661212,0.0,-0.126796528121,39.06124043471107,5633.100703000001
0.0,30.0035446729391,-1210.16848977,0.0,-0.127642385068,39.11731433278803,5638.085748
0.0,29.361993918964895,-1218.34257871,0.0,-0.128471221434,39.17409235507123,5643.070793000001
0.0,28.716207621180924,-1226.34861749,0.0,-0.129283010847,39.23154616662787,5648.055838000001
0.0,28.06627169007197,-1234.18527257,0.0,-0.130077618199,39.28964764240969,5653.040882000001
0.0,27.412272410356678,-1241.8526506,0.0,-0.13085505445,39.34836878052631,5658.025927000001
0.0,26.754296476184212,-1249.34978279,0.0,-0.13161522148,39.407681818871325,5663.010972000001
0.0,26.09243102704883,-1256.6758812,0.0,-0.132358039509,39.46755914739463,5667.996017
0.0,25.426763684089963,-1263.83008709,0.0,-0.133083421574,39.52797332228716,5672.981062000001
0.0,24.757382586497876,-1270.81147212,0.0,-0.133791273652,39.588897059551876,5677.966107000001
0.0,24.084376427274268,-1277.61930013,0.0,-0.134481521204,39.65030322860588,5682.951152000001
0.0,23.40783448866805,-1284.25133401,0.0,-0.13515393746,39.712164866297314,5687.936196000001
0.0,22.727846878840698,-1290.70768209,0.0,-0.135808533533,39.77445503973611,5692.921241000001
0.0,22.044504126858055,-1296.98688582,0.0,-0.136445161611,39.837147069727564,5697.906286
0.0,21.35789745343885,-1303.08769387,0.0,-0.137063694898,39.90021438427788,5702.891331000001
0.0,20.668118798400634,-1309.00880543,0.0,-0.137664001577,39.96363053421569,5707.876376000001
0.0,19.975260845729927,-1314.74887715,0.0,-0.138245945487,40.02736918866324,5712.8614210000005
0.0,19.279417045108133,-1320.30652914,0.0,-0.138809386633,40.09140413122408,5717.846466000001
0.0,18.580681630766758,-1325.68062006,0.0,-0.139354209334,40.15570925666792,5722.831511
0.0,17.879149636477653,-1330.86890366,0.0,-0.139880185872,40.22025858902582,5727.816555000001
0.0,17.174916906837748,-1335.87073911,0.0,-0.140387251356,40.285026197097025,5732.801600000001
0.0,16.468080104618814,-1340.68439594,0.0,-0.140875230377,40.34998631762335,5737.786645000001
0.0,15.758736714073004,-1345.30841299,0.0,-0.141343974837,40.41511327207194,5742.7716900000005
0.0,15.046985040174167,-1349.74133593,0.0,-0.141793337331,40.48038148791597,5747.756735000001
0.0,14.332924203684938,-1353.98172457,0.0,-0.142223171886,40.54576549993074,5752.741780000001
0.0,13.616654132317969,-1358.0284365,0.0,-0.14263336273,40.61123995220154,5757.726825000001
0.0,12.898275547973833,-1361.87925221,0.0,-0.143023684842,40.67677962164572,5762.711869000001
0.0,12.177889950294185,-1365.53364501,0.0,-0.143394084897,40.742359337988425,5767.696914000001
0.0,11.455599596763237,-1368.99002334,0.0,-0.143744401563,40.80795411295618,5772.6819590000005
0.0,10.731507479641335,-1372.2471179,0.0,-0.14407450619,40.873539061049186,5777.667004000001
0.0,10.005717300003269,-1375.30370926,0.0,-0.144384275187,40.93908942534122,5782.652049000001
0.0,9.27833343956848,-1378.15863295,0.0,-0.144673590532,41.00458058259544,5787.637094000001
0.0,8.54946092980796,-1380.81078128,0.0,-0.144942339964,41.06998804876159,5792.622139000001
0.0,7.819205419958309,-1383.2593874,0.0,-0.145190445791,41.135287484471576,5797.607184
0.0,7.087673143397338,-1385.50262132,0.0,-0.145417722484,41.200454721690285,5802.592228
0.0,6.3549708831535145,-1387.5404017,0.0,-0.145624161876,41.26546568504433,5807.577273000001
0.0,5.621205936876621,-1389.37158504,0.0,-0.145809648067,41.330296523851814,5812.562318000001
0.0,4.886486081641728,-1390.99537065,0.0,-0.145974099923,41.394923532851095,5817.547363000001
0.0,4.150919538954394,-1392.4110185,0.0,-0.146117442463,41.45932317834046,5822.532408000001
0.0,3.414614940214336,-1393.61784753,0.0,-0.146239606685,41.52347210282308,5827.517453
0.0,2.6776812930107154,-1394.61551672,0.0,-0.146340558075,41.587347129247,5832.502498000001
0.0,1.9402279484713179,-1395.40260645,0.0,-0.146420152717,41.6509252860308,5837.487542000001
0.0,1.2023645698782826,-1395.97944788,0.0,-0.146478424272,41.71418372531677,5842.472587000001
0.0,0.46420110273865345,-1396.34528754,0.0,-0.146515296386,41.777099853570476,5847.457632000001
0.0,-0.2741522535459671,-1396.49970027,0.0,-0.146530726005,41.83965124851056,5852.442677000001
0.0,-1.0125850723593328,-1396.44230191,0.0,-0.14652467423,41.90181568221567,5857.427722
0.0,-1.7509867244689643,-1396.172747,0.0,-0.146497106088,41.96357112224529,5862.412767000001
0.0,-2.489246401433106,-1395.69072405,0.0,-0.14644799005,42.02489573236089,5867.397812000001
0.0,-3.2272531365534,-1394.99623593,0.0,-0.146377326469,42.08576787257085,5872.3828570000005
0.0,-3.9648958243195356,-1394.08817988,0.0,-0.146285003554,42.14616612020273,5877.3679010000005
0.0,-4.702063238028169,-1392.96717718,0.0,-0.146171084381,42.20606918296018,5882.352946000001
0.0,-5.4386440456924054,-1391.6327372,0.0,-0.146035519245,42.26545602680151,5887.337991
0.0,-6.17452682437658,-1390.08467031,0.0,-0.145878288969,42.32430578782061,5892.323036000001
0.0,-6.909600072678328,-1388.3228031,0.0,-0.145699376019,42.38259779157019,5897.308081000001
0.0,-7.643752222392787,-1386.34697457,0.0,-0.145498764122,42.4403115505345,5902.2931260000005
0.0,-8.376871648217111,-1384.15731567,0.0,-0.145276466613,42.49742676111388,5907.278171000001
0.0,-9.108846676513606,-1381.7528408,0.0,-0.145032383576,42.55392332205177,5912.263215000001
0.0,-9.839565592893756,-1379.13425844,0.0,-0.144766586921,42.60978124396892,5917.24826
0.0,-10.568916648783395,-1376.30115706,0.0,-0.144479034961,42.66498077611099,5922.233305000001
0.0,-11.296788067172757,-1373.25343047,0.0,-0.144169716973,42.71950231515079,5927.218350000001
0.0,-12.02306805826988,-1369.99101723,0.0,-0.143838626772,42.77332642520222,5932.2033950000005
0.0,-12.747644845900169,-1366.51387688,0.0,-0.143485760304,42.826433838368324,5937.188440000001
0.0,-13.470406681474243,-1362.82227655,0.0,-0.143111144709,42.87880545244906,5942.173485000001
0.0,-14.191241862780656,-1358.91539948,0.0,-0.142714697191,42.93042235160835,5947.158529000001
0.0,-14.910038749962494,-1354.79411073,0.0,-0.142296505534,42.98126571669326,5952.143574000001
0.0,-15.626685777968925,-1350.4581886,0.0,-0.1418565473,43.031316954382326,5957.128619000001
0.0,-16.341071470941557,-1345.90771544,0.0,-0.141394830881,43.080557606837495,5962.113664
0.0,-17.053084458900006,-1341.14280458,0.0,-0.140911367817,43.12896937194398,5967.098709000001
0.0,-17.76261349658617,-1336.16360696,0.0,-0.140406173458,43.176534101963874,5972.083754000001
0.0,-18.469547485637555,-1330.97031579,0.0,-0.139879267442,43.22323380290657,5977.068799000001
0.001,-19.177888818729453,-1324.87169765,0.001,-0.139260536055,43.270050634397016,5982.053844000001
0.0,-19.87894005757026,-1319.29124227,0.0,-0.138694367609,43.3149669324307,5987.038889000001
0.0,-20.577085131286132,-1313.49730921,0.0,-0.138106550202,43.358965121943534,5992.023934000001
0.0,-21.272213653358108,-1307.49053194,0.0,-0.137497134212,43.406036057666334,5997.008979000001
0.0,-21.964215436306382,-1301.27015037,0.0,-0.136866070549,43.4480505737285,6001.994023000001
0.0,-22.652980538822284,-1294.83751781,0.0,-0.136213482336,43.48910054916798,6006.979068000001
0.0,-23.338399318240068,-1288.19288804,0.0,-0.135539395348,43.52916898420927,6011.964113000001
0.0,-24.020362488254737,-1281.33689917,0.0,-0.134843874348,43.56823901306884,6016.949158000001
0.0,-24.698761181706274,-1274.27031639,0.0,-0.134126996983,43.60629393445421,6021.934203000001
0.0,-25.373487018115927,-1266.99404121,0.0,-0.133388854727,43.643317220657465,6026.919248000001
0.0,-26.044432175845913,-1259.50911913,0.0,-0.132629553661,43.67929252759054,6031.9042930000005
0.0,-26.71148946800441,-1251.8170033,0.0,-0.131849241212,43.71420370556888,6036.889338000001
0.0,-27.37455242198926,-1243.91827936,0.0,-0.13104797681,43.74803483328566,6041.874382000001
0.0,-28.033515361861372,-1235.81523235,0.0,-0.130225992262,43.78077013989667,6046.859427000001
0.0,-28.688273492905985,-1227.5092878,0.0,-0.129383432188,43.8123941526677,6051.844472000001
0.0,-29.33872298763437,-1219.00229452,0.0,-0.128520484143,43.842891619478465,6056.829517000001
0.0,-29.98476107237844,-1210.29626881,0.0,-0.12763735267,43.87224754424368,6061.814562000001
0.0,-30.62628611382727,-1201.39339247,0.0,-0.126734259095,43.90044719969296,6066.799607000001
0.0,-31.263197704228492,-1192.29625457,0.0,-0.125811466058,43.92747613983393,6071.784652000001
0.0,-31.895396744718077,-1183.00662198,0.0,-0.124869152795,43.95332023462833,6076.769696000001
0.0,-32.522785525677904,-1173.52788119,0.0,-0.123907662824,43.977965590724274,6081.754741000001
0.0,-33.14526780324312,-1163.86258093,0.0,-0.122927254688,44.00139869820655,6086.739786000001
0.0,-33.76274887106836,-1154.01364631,0.0,-0.121928225106,44.023606349244204,6091.724831000001
0.0,-34.37513562649911,-1143.98412201,0.0,-0.12091088292,44.04457566923828,6096.709876000001
0.0,-34.982336630313256,-1133.77715921,0.0,-0.119875547777,44.06429412386539,6101.694921000001
0.0,-35.58426215947321,-1123.39600066,0.0,-0.118822548611,44.082749524671854,6106.679966000001
0.0,-36.180824251910124,-1112.8441948,0.0,-0.117752245363,44.099930033019014,6111.665011000001
0.0,-36.77193674310767,-1102.12443098,0.0,-0.11666491083,44.11582418514188,6116.650055000001
0.0,-37.35751529388749,-1091.24081851,0.0,-0.115560961842,44.13042080129516,6121.635100000001
0.0,-37.93747740909915,-1080.19657252,0.0,-0.114440724529,44.143709121509964,6126.620145000001
0.0,-38.51174244701255,-1068.9951442,0.0,-0.113304548961,44.15567871075287,6131.605190000001
0.0,-39.080231619308684,-1057.63997347,0.0,-0.11215278407,44.16631947666229,6136.590235000001
0.0,-39.6428679818703,-1046.1344711,0.0,-0.110985775829,44.175621662515624,6141.575280000001
0.0,-40.19957641627996,-1034.48221641,0.0,-0.109803887308,44.18357583833304,6146.560325000001
0.0,-40.75028360260564,-1022.68586833,0.0,-0.108607388216,44.19017291315618,6151.545369000001
0.0,-41.294917983773544,-1010.74929546,0.0,-0.107396670967,44.195404031009055,6156.530414000001
0.0,-41.83340972209144,-998.67541666,0.0,-0.106172031638,44.19926069485931,6161.515459000001
0.0,-42.36569064855795,-986.467261004,0.0,-0.104933777487,44.20173465939749,6166.500504000001
0.0,-42.89169420567543,-974.127741981,0.0,-0.103682204047,44.20281793757373,6171.485549000001
0.0,-43.41135538452901,-961.659648018,0.0,-0.102417594169,44.20250278302027,6176.470594000001
0.0,-43.924610657079185,-949.06583217,0.0,-0.101140237261,44.200781671585865,6181.455639000001
0.0,-44.43139790432151,-936.347631911,0.0,-0.0998502689968,44.197647305096766,6186.440683000001
0.0,-44.93165604145026,-923.5087112,0.0,-0.0985480610363,44.19309243360256,6191.425728000001
0.0,-45.425325599366126,-910.551077665,0.0,-0.0972338170346,44.18711011862878,6196.4107730000005
0.0,-45.91234827760603,-897.476791601,0.0,-0.0959077459899,44.17969353924401,6201.395818000001
0.0,-46.3926668668172,-884.287767375,0.0,-0.0945700420998,44.17083599520491,6206.380863000001
0.0,-46.866225171043496,-870.985775671,0.0,-0.0932208849894,44.16053088706076,6211.365908000001
0.0,-47.33296793128819,-857.572445441,0.0,-0.0918604399078,44.14877169662069,6216.350953000001
0.0,-47.79284075019697,-844.049445456,0.0,-0.0904888761478,44.13555196773552,6221.3359980000005
0.0,-48.24579001896433,-830.417601769,0.0,-0.0891062775199,44.12086531063857,6226.321042000001
0.0,-48.69176284683509,-816.678678281,0.0,-0.0877128229678,44.10470529172168,6231.306087000001
0.0,-49.13070699365295,-802.833608312,0.0,-0.0863086071878,44.087065554582914,6236.291132000001
0.0,-49.562570805810054,-788.883389132,0.0,-0.0848937313644,44.067939711054684,6241.276177000001
0.0,-49.98730315591596,-774.828911463,0.0,-0.0834682858766,44.04732134855809,6246.261222000001
0.0,-50.40485338613212,-760.670967746,0.0,-0.0820323511353,44.02520401513737,6251.246267000001
0.0,-50.81517125580799,-746.410417749,0.0,-0.0805860143852,44.001581205426696,6256.231312000001
0.0,-51.218206892920115,-732.047404816,0.0,-0.0791292901994,43.97644637042779,6261.216356000001
0.0,-51.61391074958945,-717.582946791,0.0,-0.0776622818592,43.94979281305483,6266.201401000001
0.0,-52.002233561547285,-703.017360111,0.0,-0.076185021501,43.92161381490102,6271.186446000001
0.0,-52.38312631143424,-688.351058729,0.0,-0.0746975511543,43.89190253319831,6276.171491000001
0.0,-52.7565401958327,-673.584402119,0.0,-0.0731999073246,43.86065201394195,6281.156536000001
0.0,-53.12242659556237,-658.717702401,0.0,-0.0716921217162,43.82785518256524,6286.141581000001
0.0,-53.48073704963185,-643.751229798,0.0,-0.0701742217849,43.79350483534659,6291.126626000001
0.0,-53.831423231980445,-628.685353407,0.0,-0.0686462450202,43.75759363134946,6296.111671000001
0.0,-54.17443693112424,-613.519870732,0.0,-0.0671081709313,43.720114107842655,6301.096715000001
0.0,-54.509730032385825,-598.25536343,0.0,-0.0655600585713,43.68105858146358,6306.081760000001
0.0,-54.837254502473,-582.891850329,0.0,-0.064001909905,43.640419279453255,6311.066805000001
0.0,-55.15696237617332,-567.429477602,0.0,-0.0624337398162,43.59818824140755,6316.051850000001
